fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,69,171,816,28,2291.4365394193737,1524.7272204104615,7695.966811693698,788.0,767.7142194770411,176.7700932224832,167.87735106455034,374.99999999999994,16.815041807813312,0,0,ok
1,69,171,816,29,2316.7359143575995,1945.56496596864,7597.408935396622,2623.0,3228.961219128252,151.24958468778303,102.44908078041355,209.09877106140775,10.358079499417807,0,0,ok
1,69,171,816,30,2299.6250042705483,1547.9666097774364,7510.312201084326,808.0,727.046939924569,173.41876167393082,146.11059396733657,248.87628340880303,23.700191767738676,0,0,ok
1,69,171,816,31,1948.2048656634888,1643.1781580114894,7442.36704762438,1518.0,921.1652399373156,215.99999999999997,160.99594664348996,246.8592344688339,60.47825440821636,0,0,ok
1,69,171,816,32,2319.775168196952,1578.1429024018246,7650.409801589318,482.0,422.8095272140137,188.5097141557154,215.51280793582407,374.99999999999994,31.92985394164652,0,0,ok
1,69,171,816,33,2900.2810304646014,1695.5138727670128,7768.527508096239,1331.0,2137.1780104229106,155.16078264000282,114.70728372404626,314.46951102901045,5.7430686770584085,0,0,ok
1,69,171,816,34,2240.420251663796,1545.4865622989375,7594.020343723343,474.0,399.0036940985126,203.29398057640785,215.99999999999997,374.99999999999994,33.232196826990155,0,0,ok
1,69,171,816,35,2408.098840707478,2113.857337198311,7469.856613657818,3805.0,3560.862598847106,147.29473128734185,115.25408721365424,254.35851736715694,13.530130797054607,0,0,ok
1,69,171,816,36,2251.7841176898633,1526.8813331901956,7424.753620206493,395.0,266.9704068166058,215.99999999999997,215.99999999999997,274.06559236325984,74.58795088211066,0,0,ok
1,69,171,816,37,2146.012044398166,1902.9755736437926,7089.325749982538,1721.0,1104.6595196724975,126.10692426334619,144.9359746768284,374.99999999999994,13.24593951907329,0,0,ok
1,69,171,816,38,1142.7831377127147,1254.401865986252,6717.909097869513,201.0,148.03747948559135,23.505433332140324,22.52557148829753,298.4193480214907,11.702731374661248,0,0,ok
1,69,171,816,39,2590.1532299187456,1671.8531843138185,7642.717126603619,1632.0,1122.7973381985134,136.24141219763243,124.20050967231032,318.8865885372095,9.145727586243897,0,0,ok
1,69,171,816,40,2824.0251881885256,2377.4487643111183,6750.0,253.0,64.2388694875925,140.07990008041827,174.77375370687045,340.35759605474055,66.33331197476403,0,0,ok
1,69,171,816,41,2592.4347790165193,1833.3861932102047,7779.970664215321,2883.0,3456.987147068778,145.0538319908573,106.88522956890375,309.49110198526876,4.668498764149706,0,0,ok
1,69,171,816,42,2122.501599890421,1651.2257104516934,7733.682836398219,422.0,260.18020297652413,155.8167791227858,128.99586303900728,371.69729243504776,17.12492865498137,0,0,ok
1,69,171,816,43,2192.462754173841,1688.0183704634248,7620.406771953153,3147.0,2799.0388630258603,129.10386074647172,121.52178847748192,315.30527558148765,6.421778632044958,0,0,ok
1,69,171,816,44,2263.0920178551664,1656.2367165307621,7500.0,544.0,397.32806763518346,178.3895997046368,142.91314073196196,234.00395671030628,36.34001026086744,0,0,ok
1,69,171,816,45,2710.4460232216197,2168.1780885762078,7805.219281342938,2223.0,2751.3410708262,152.61542129148938,111.62665328354366,322.25095412262056,5.6815516321061965,0,0,ok
1,69,171,816,46,1993.7136448696513,1695.2490584498496,7727.947764952874,544.0,380.29672796361365,172.55422048531582,136.90757715840076,327.83130202725334,11.197145697124189,0,0,ok
1,69,171,816,47,2563.634340634643,1401.6207282232026,7500.0,2910.0,2722.6562263459136,144.71883858201628,165.113490361125,354.8618161319162,19.416626800029952,0,0,ok
1,69,171,816,48,2514.6409922752605,1463.4864010600825,7641.014963463917,499.0,620.4584362328566,158.70300382067578,212.39582350760185,374.99999999999994,24.695378314861944,0,0,ok
1,69,171,816,49,2575.384013799085,1442.2331453515096,7500.0,2718.0,2436.159348170672,144.88427849109627,192.39219242266643,374.99999999999994,23.625544132676005,0,0,ok
1,69,171,816,50,2219.860387015363,1550.9568845820793,6228.095516014677,197.0,46.31157176925114,110.17300839226378,194.6315950421755,30.6894031608476,70.45899533301584,0,0,low_amp
1,69,171,816,51,1993.6082656622254,1816.7028944066383,7473.438746670479,3494.0,2991.416510466205,150.49783418667744,116.09456683101035,242.93002173053844,17.725821569908906,0,0,ok
1,69,171,816,52,2151.527034140847,1959.6134823413838,7200.0,313.0,189.5950761606935,215.99999999999997,215.99999999999997,370.96381493764216,65.62010633694096,0,0,ok
1,69,171,816,53,3156.753067945205,2507.532197286829,8014.894785264344,826.0,644.767323718885,215.99999999999997,131.55990600562106,244.43047193121038,12.941324523133268,0,0,no_peak
1,69,171,816,54,2801.1568224900893,2449.9417957246897,6830.891677113508,534.0,333.85320342575443,116.41560629852225,110.95203274409752,344.50681981315745,18.137975635808036,0,0,ok
1,69,171,816,55,3079.393528763744,2268.0,7650.0,742.0,394.30221787184746,215.99999999998468,215.99999999999997,141.58848760218322,192.72970363881257,0,0,no_peak
1,69,171,816,56,2321.9405256243913,1908.3325139543995,7344.085929471672,658.0,470.49776188215975,183.776652658504,150.7638655901665,299.2626838156812,30.83097517910428,0,0,ok
1,69,171,816,57,2633.5557990404545,1389.7372726476415,7533.896332717257,2668.0,2684.7091790689888,121.02861401611152,178.08239487219907,332.3397466032524,23.35304940386971,0,0,ok
1,69,171,816,58,1943.097266149972,1712.3965771091475,7604.91243421596,515.0,265.46949976532295,194.07823557179677,164.91263341089257,318.9724875566655,27.99874366628241,0,0,ok
1,69,171,816,59,2614.6389786884884,1367.046343436701,7871.449239147505,3419.0,5136.486527081893,127.45264567087176,201.2538621466068,374.99999999999994,13.770976182832412,0,0,ok
1,69,171,816,60,2268.0,1512.0,7750.1185441646,507.0,182.08515453853806,215.99999999999997,174.96708459366397,304.31787694848896,121.69155808484587,0,0,ok
1,70,126,828,1,2130.816352639051,1607.302734346051,5795.39134200988,4319.0,3549.156295451903,194.27907937499165,115.6336241689954,351.1762541515128,8.900399068959606,0,0,ok
1,70,126,828,2,2196.877157726231,1652.254961100999,5674.609351124171,334.0,156.41040690910663,200.45916799615878,121.65428755163147,362.30948579016604,15.852932952930788,0,0,ok
1,70,126,828,3,2245.9939767685582,1702.6380514254886,5367.854055075984,4122.0,2905.2878435781854,143.7322719975107,119.61016612316789,340.7427986344762,9.747743028349488,0,0,ok
1,70,126,828,4,2776.381934720939,1678.3339031419898,5542.259304566926,452.0,229.9818212605908,190.50191647612127,113.41480738282343,347.35340299914,13.822496956076641,0,0,ok
1,70,126,828,5,2595.331836085188,1798.396036345322,5395.309226646188,2422.0,1756.6281809778498,151.1061553477528,124.2663074375927,363.6445641426725,9.460621078134851,0,0,ok
1,70,126,828,6,2810.8290937023767,1933.7747528221607,5248.208199694834,559.0,318.78857489930164,185.8542958411558,117.15842172982896,374.99999999999994,13.793048156082298,0,0,ok
1,70,126,828,7,2683.799504948688,1856.591708519712,5374.2925109746775,5277.0,4319.199234852019,139.12903090284613,114.85335841189737,334.57014315482684,9.031004927641273,0,0,ok
1,70,126,828,8,2813.6816291858754,1843.2330572800881,5448.9810646189335,633.0,356.3052250508842,186.24720666475187,122.90062098494877,362.9070885438778,15.244820643877501,0,0,ok
1,70,126,828,9,2679.564152948589,2023.7202688555008,5348.115555588455,2200.0,1539.4426763191796,159.30636828735092,144.71986945727772,374.99999999999994,13.665407369347948,0,0,ok
1,70,126,828,10,2774.9762294420275,2034.3497499252019,5699.3920301559765,586.0,335.6917301868125,190.62339198291826,123.3944718385744,368.17552559766506,12.378257782816771,0,0,ok
1,70,126,828,11,2823.3721086982373,1968.380869485953,5400.0,723.0,325.4202312484007,188.97217397422096,138.9241058392962,374.99999999999994,24.910291316674492,0,0,ok
1,70,126,828,12,2910.7386887909242,1041.866386238688,5312.369034189626,160.0,17.376483804763982,215.99999999999997,215.99999999999997,112.29143149692688,219.92682623997612,0,0,low_amp
1,70,126,828,13,2833.31203095078,1353.6621001145606,4650.0,393.0,36.30911060401813,215.99999999999997,215.99999999999997,267.531352502858,507.21109665838003,0,0,low_quality
1,70,126,828,14,2591.7814977071566,2523.0454082858955,4506.698423634368,169.0,115.24719300675365,13.616995190241617,18.675551202903925,75.52313443522216,8.331601373006588,0,0,low_amp
1,70,126,828,15,2764.620288219094,2182.47182830963,5430.440057825426,3718.0,2841.452003814089,149.02577660000884,137.32596581115894,374.99999999999994,13.3150924602269,0,0,ok
1,70,126,828,16,2666.580195976485,2264.7268273125187,5092.437385561788,227.0,58.25528136724991,151.54647584527618,104.12129051292233,324.07613753250644,61.02865824382367,0,0,ok
1,70,126,828,17,2982.909015648703,2197.622929290793,5419.88887268609,1962.0,1711.599430091385,142.53939211836615,141.40337929407687,374.99999999999994,11.141860254131979,0,0,ok
1,70,126,828,18,2093.7004160029646,1696.4127021509266,5488.939514210205,424.0,227.73753046431966,164.81149118253856,132.02152451007808,366.75328085998524,11.756051198122204,5,5,ok
1,70,126,828,19,2935.3352825830525,2145.307898685475,5440.046851470046,2352.0,1832.4660433202134,133.3033036424649,110.59107137594641,346.1377303235821,8.854366996233843,0,0,ok
1,70,126,828,20,2296.7224672850743,1807.2306727211696,5224.774681527646,380.0,199.5604184972232,204.25035700693817,123.67538809089395,366.38179623599405,18.962889263463637,0,0,ok
1,70,126,828,21,2884.0160160216456,2175.314328827701,5271.805682135766,1918.0,1345.230622732081,153.02504465374395,123.180044069531,350.9767171041514,11.149112886665339,0,0,ok
1,70,126,828,22,2625.7366688168277,2226.702856417688,5411.516450415869,585.0,307.74200412240504,195.54644818904043,126.3273099203228,374.99999999999994,20.12899897863746,0,0,ok
1,70,126,828,23,2704.565130699347,2244.6810072970397,5558.787810214271,2019.0,1374.2648511254615,146.29743665566826,124.81910529224686,374.99999999999994,9.59618086052221,0,0,ok
1,70,126,828,24,3145.146170782999,1835.9999999986483,5250.0,176.0,8.544318550372827,215.99999999999997,215.99999999999997,374.9999999999941,1863.159178402023,0,0,low_amp
1,70,126,828,25,2863.2022705734125,2277.4158846631426,5669.489491981164,3021.0,2403.8680584471526,135.10939759572994,117.31112983067952,348.25803592920784,9.4585494112741,0,0,ok
1,70,126,828,26,2822.2738777894706,2296.958184949953,5741.638546169304,263.0,94.30247020624513,150.97280166490484,105.73585395373337,326.10205133810484,28.680569065720448,0,0,ok
1,70,126,828,27,2387.001946216674,2223.996430424404,5777.272982998409,2567.0,1844.8736068219414,169.83240417294957,128.96774756161324,354.55998863674296,11.629685510326874,0,0,ok
1,70,126,828,28,2642.2209085688605,2252.8180294060257,5673.700945231708,379.0,151.6944605875672,215.99999999999997,118.45215990593378,373.9988783884122,26.880962249961335,0,0,ok
1,70,126,828,29,2144.618818723355,1901.5459570182718,5682.748055887794,1095.0,635.0370668168504,147.90679535972453,180.629980908706,374.99999999999994,17.85516092011092,0,0,ok
1,70,126,828,30,2231.697956601656,1940.5677438720902,5524.956770915862,691.0,485.6915026679614,169.1243612965982,145.59500542239485,374.99999999999994,10.29019015753725,0,0,ok
1,70,126,828,31,2056.5870838741075,2006.036383257436,5622.833955790993,3824.0,2863.7723043312344,142.65659737820718,124.04583611557081,344.3750983426191,10.294761910752113,0,0,ok
1,70,126,828,32,2659.867574429157,2289.335500017841,5719.849442459568,490.0,254.02780635237016,215.99999999928525,143.27569751813593,374.99999999999994,16.372337408094257,0,0,ok
1,70,126,828,33,2620.1595360683496,2338.048744974437,5734.828307764987,4491.0,3010.3499311413657,131.4376261863473,180.4700463383045,374.99999999999994,17.021023685036223,0,0,ok
1,70,126,828,34,2145.1653367766776,1996.0918053258852,5649.205474601215,508.0,276.86823185942205,169.5055013464178,143.77010638299248,374.99999999999994,16.456684053067615,0,0,ok
1,70,126,828,35,2517.2275921961736,2396.001701318517,5840.09688766785,2781.0,1791.7441262893078,147.74757692569432,197.6977945747612,374.99999999999994,18.628907399697148,0,0,ok
1,70,126,828,36,2152.9520098313487,2005.366197377648,5629.472826295016,527.0,275.01896872553027,189.61060563082287,147.77249716365864,374.9999999999821,16.0345470615119,0,0,ok
1,70,126,828,37,2574.7175904798314,2436.1190651415986,5959.871347880301,1135.0,725.6280996459086,155.85816557075373,168.04376499805522,374.9999999999999,15.953128281242448,0,0,ok
1,70,126,828,38,818.5348508508903,2393.9251395633296,4861.553440048955,175.0,23.357441096580278,89.69842115256971,12.542400476202113,192.7367006329755,187.81541036831814,0,0,low_amp
1,70,126,828,39,2405.105689110986,2141.273382687211,5621.179952399684,2972.0,2199.749435675552,144.08315803226455,124.4818669884064,354.53475704280174,9.623580678402329,0,0,ok
1,70,126,828,40,3027.710046958192,2375.513154800557,5550.0,633.0,547.5784396231393,156.16892031048886,124.53850920713286,356.5477714459885,12.721866946764193,0,0,no_peak
1,70,126,828,41,2665.9110164211666,2640.0998329266763,5708.828321951861,1944.0,1398.2486655898415,186.5576949208064,121.37478534373201,374.99999999999994,10.479984720343763,0,0,ok
1,70,126,828,42,2795.4402219455174,2361.4634559992573,5673.881464875322,408.0,209.73094645137718,215.99999995866906,167.10079784844777,374.99999999999994,21.328143112761026,0,0,ok
1,70,126,828,43,2693.901158847015,2609.5001391521027,5614.701820589044,3150.0,2357.437541821413,160.9504477859333,129.67916839183562,374.99999999999994,7.90519414311355,0,0,ok
1,70,126,828,44,2872.212228841495,2501.429992150195,5770.639701711223,540.0,263.62687591262426,189.4885373139421,166.4683575971924,374.99999999999994,22.057136493071578,0,0,ok
1,70,126,828,45,2854.801382389379,2459.816456237545,5476.400174065553,1674.0,1160.1422920835792,142.44549214742415,126.12077575350773,361.10083122526413,11.418969186633698,0,0,ok
1,70,126,828,46,2203.0513678811317,2183.65303087926,5436.658551922799,614.0,387.40784965746616,166.56802722507103,141.0653510522933,359.2897730325311,14.277520369284126,0,0,ok
1,70,126,828,47,2227.2497509179425,2179.813434676472,5348.709600900775,5233.0,4227.917397627089,137.73742487637804,126.95857689409631,346.2178478252,11.125611228090428,0,0,ok
1,70,126,828,48,1966.1237426697614,2204.880025427526,5495.831072525813,530.0,322.03349852390517,173.62589595610882,171.8925136174756,374.99999999999994,16.03274625670652,0,0,ok
1,70,126,828,49,2048.987558960772,2091.3102427214344,5383.189114118659,2976.0,2169.8410825889864,161.40216369658262,146.91753454343322,374.99999999999994,12.05845638975325,0,0,ok
1,70,126,828,50,2545.2837452088174,1187.9999992327528,4949.999999913161,165.0,178.23780408737917,128.28998371248898,215.99999999113007,374.99999999999994,128.29069235948742,0,0,low_amp
1,70,126,828,51,2052.000000000068,1932.374340929245,5589.534499912348,4143.0,2986.4472124088916,215.99999999999997,138.4763105504265,374.99999999999994,19.7072521120639,0,0,ok
1,70,126,828,52,2607.573657590843,2694.5733715945657,5767.928099695765,348.0,158.53872820515775,155.59648862731333,186.4473828896101,374.99999999999994,25.741539260756927,0,0,ok
1,70,126,828,53,2705.6589310661784,2433.848564126726,5492.037047184203,2473.0,1848.684717908908,215.99999999999997,148.38099825740795,374.99999999999994,23.283728537128734,0,0,ok
1,70,126,828,54,2803.813343716122,2251.3710802767996,5363.332154407062,1243.0,859.4046110470359,148.5271773493917,135.41776602114,374.99999999999994,10.605712985160892,0,0,ok
1,70,126,828,55,2739.2059124888015,2437.5615378975385,5512.205540094716,2772.0,2203.403328507169,136.66150807676223,154.08464539758987,374.99999999999994,10.977155092255767,0,0,ok
1,70,126,828,56,2495.919499045968,2603.269514759663,5682.278958863675,559.0,318.34731823362415,195.7923603534947,182.41970483927366,374.99999999999994,20.3502131168902,0,0,ok
1,70,126,828,57,2664.234557078331,2346.418134799071,5550.0,2725.0,2132.679129003555,194.75386257400285,146.47858051524727,374.99999999999994,18.17505576405319,0,0,ok
1,70,126,828,58,2069.1914817559955,2201.0593033801647,5603.202634588621,616.0,309.40995315627003,150.90671026767143,215.9999999999988,374.99999999999994,28.06170008842953,0,0,ok
1,70,126,828,59,2333.2210590761397,1954.3203151828197,5580.572897269037,4451.0,3575.59741721812,186.13528465558173,168.0004631189236,374.99999999999994,26.561351010916187,0,0,ok
1,70,126,828,60,2068.7853282468486,2031.250296095269,5631.10860682653,601.0,348.900091491022,170.0960916372755,215.9999999857011,374.99999999999994,19.54137336455055,0,0,ok
1,71,1173,837,1,1755.341261267148,1673.1681260097716,7166.360313796118,6664.0,6608.141111632986,104.01675875184027,102.72349879355771,243.36767288772856,0.9092241186245215,0,0,ok
1,71,1173,837,2,1855.965652018113,1612.6561454048538,7219.224493591789,508.0,369.0229969237002,106.55090523219505,104.70901414688545,246.45307343504243,1.5483443354216846,0,0,ok
1,71,1173,837,3,2333.494534225113,1387.9824992990575,7791.082002910863,2756.0,4365.014589370779,109.85811966651612,104.33499548080226,266.18951713750096,1.1230312894265386,0,0,ok
1,71,1173,837,4,2134.8827260046223,1502.9748932904397,7399.016676466271,550.0,380.46601809462004,107.59044308895177,104.97224248429434,252.33266332064176,1.7856280068485344,0,0,ok
1,71,1173,837,5,2088.4109881924574,1539.4717424206315,7334.085279066754,767.0,400.76691501703584,111.36940169261352,108.24887265734051,260.2609918901415,3.0372246261001004,0,0,ok
1,71,1173,837,6,2176.2735004259707,1593.4599507842945,7305.968728224773,501.0,361.76556682422904,108.27061459939887,107.95813775172499,258.6625984751675,1.5794931233954461,0,0,ok
1,71,1173,837,7,2292.5853415663937,1475.8183971223075,7315.866665249658,675.0,324.95573377930015,117.15920194161838,115.54714655888041,290.6320998198341,7.207112661370761,0,0,ok
1,71,1173,837,8,2317.5898952265024,1420.0105900717524,7448.857529447039,514.0,392.1481777006281,104.33267746551623,99.57771169992215,241.53055288598648,1.9314358398998066,0,0,ok
1,71,1173,837,9,2171.138762741408,1821.8906851791082,7550.1206137390045,1803.0,1644.7418033129272,122.1486420945779,117.68055382996329,274.5750155963545,1.3354358015222183,0,0,ok
1,71,1173,837,10,2128.1741326122924,1668.5727058068392,7075.99288875298,529.0,370.68295517,105.96648097526774,104.73422926747428,244.2539938270677,2.373492057752805,0,0,ok
1,71,1173,837,11,1894.457845477136,1770.5088120156813,7410.059707072015,1289.0,831.6678591480196,134.0907507231836,121.12865879577156,280.7968320279609,4.007516895127125,0,0,ok
1,71,1173,837,12,1763.8339112884098,2484.0000149521356,6827.566744373798,148.0,79.22670763822086,215.99999999999997,176.7281222061429,374.99999999999994,244.8721797545477,0,0,low_amp
1,71,1173,837,13,1467.880857208041,1675.8816691846987,7880.929250042654,1258.0,2918.2554539744374,112.83813869482864,121.25562176449307,260.08068500257815,2.1336586825839094,0,0,ok
1,71,1173,837,14,1152.5078555595014,2471.4041337700723,7142.178243794866,160.0,116.04491706323604,18.452296127973774,14.231058140062947,103.67150415355722,6.582339449488715,0,0,low_amp
1,71,1173,837,15,1845.3772437170994,2624.0769677396643,6900.000005326816,587.0,552.2195601891526,215.99999999999204,215.9999999999846,334.55122312782674,82.22736933143963,0,0,ok
1,71,1173,837,16,711.8840087337938,2808.000027712256,6900.0,159.0,55.85681776881312,215.99999985147258,215.9999999954737,305.16354935242833,438.7434725112678,0,0,low_amp
1,71,1173,837,17,1653.6953291157458,2164.1794319351316,6896.658851153642,2469.0,1920.6943045283197,104.29128861776411,99.77170009039543,237.9561986460769,1.480936025530484,0,0,ok
1,71,1173,837,18,1716.429830330238,1805.2416399412698,7387.774311389354,353.0,226.3405983102983,111.64898047630517,106.28058986567716,255.8748060740373,4.125389922868665,5,5,ok
1,71,1173,837,19,1667.4989327266753,2093.604092956004,6953.7740834138585,3247.0,2784.452169155046,136.44440944939737,123.41604065942018,265.8300448354638,5.551566869524651,0,0,ok
1,71,1173,837,20,1512.0398688125695,2022.3600410441825,7213.6067739952905,271.0,119.75243997290806,107.70235827964257,107.65675997883616,235.44902418844674,10.91576000365411,0,0,ok
1,71,1173,837,21,1874.6274808765338,1794.535024624757,7095.991523415738,3094.0,2637.033960089437,122.5375404344908,111.18426685419637,257.75249750537876,1.230193708016892,0,0,ok
1,71,1173,837,22,1582.6737500851177,1994.5826293732694,7349.770945971658,303.0,135.76169320473184,138.60113301766594,127.43955551843784,273.0354012427744,10.752788590553058,0,0,ok
1,71,1173,837,23,1769.0061334059133,1631.1005091975228,7309.526223480803,4688.0,4240.698455056276,103.82001439881704,107.51341387919628,244.6810703045785,0.7874608809031369,0,0,ok
1,71,1173,837,24,1660.980986340158,2090.637201710947,6484.559208865798,151.0,104.25356351869239,17.4936593959562,73.8531587166909,87.16048700793708,6.178360038461333,0,0,low_amp
1,71,1173,837,25,1727.9999999599725,2375.99999869011,6299.999957687594,451.0,161.47304361156404,215.9999999973393,211.40367303176066,374.99999999999994,547.8610718383791,0,0,ok
1,71,1173,837,26,2700.0,2103.354498941754,6705.083466360446,164.0,54.727456540252746,215.99999999999997,215.99999999999997,374.09901297417395,474.4003088734393,0,0,low_amp
1,71,1173,837,27,1841.0327817013347,2030.8330559159851,7784.356176594277,3198.0,5029.062157906037,113.19159670610037,112.21047406631224,269.48354080871826,0.7307712355857956,0,0,ok
1,71,1173,837,28,1521.0029589411047,1822.7781639824905,7100.958051310036,702.0,562.3411398380669,215.99999999999997,215.99999999999997,311.4232765350563,29.89678622961003,0,0,ok
1,71,1173,837,29,1717.9465335461596,1719.1773351675884,7586.848657173531,4655.0,4959.360572929841,106.94884305856154,115.98422552648015,255.65123133808405,0.8812747309289852,0,0,ok
1,71,1173,837,30,1765.9478392540539,1922.9743517263837,7840.749536478027,236.0,208.9798487614428,120.50266544438682,144.6634487688127,286.94227073816745,3.169708865725814,0,0,ok
1,71,1173,837,31,1752.297886942264,1794.255463307587,7222.782060890006,7553.0,7009.95430755499,101.8993659307533,110.05026177437162,246.9227472041755,0.8107317425879456,0,0,ok
1,71,1173,837,32,1772.6157291018192,1994.6200722277247,6969.342030972479,651.0,403.4952059472858,121.35422852367672,156.64906847813467,269.65014915780677,6.704486468529155,0,0,ok
1,71,1173,837,33,1823.8481358445372,1788.23104816393,7261.721178795313,5064.0,4636.003760772605,101.9383558016848,104.09071200141774,244.8823675222161,0.8224199602686203,0,0,ok
1,71,1173,837,34,1750.6019110363711,1936.9528807341137,6803.2371698096,653.0,503.3045180475415,120.70969880818772,134.04644785530445,264.8210069258271,2.5898465768575476,0,0,ok
1,71,1173,837,35,1714.546479953206,1892.523805440499,7422.124209422217,4490.0,3865.3325333328526,106.46526984790943,111.22344498836297,245.7871458617768,0.9618397390232277,0,0,ok
1,71,1173,837,36,1689.8421045546606,1938.7438990708958,7666.627773053254,625.0,580.3165641674525,126.87477863534467,124.18207605625184,275.35398947392514,1.3159016832638764,0,0,ok
1,71,1173,837,37,1380.9051080529152,1973.9460043449449,6979.195977165413,2320.0,1878.3006667072643,121.8239509799614,115.02651428752712,256.0174320887238,2.335975042338139,0,0,ok
1,71,1173,837,38,858.3920801160101,2371.0506645863215,7050.000036746735,165.0,115.33004145299903,215.9999999999937,215.99999999999662,321.57921458082996,152.8979512593413,0,0,low_amp
1,71,1173,837,39,1588.5864308451553,2236.7746075138552,6456.028483934215,6444.0,7768.68385912524,111.77214126451331,116.62949268254799,258.4422678411822,1.6392669023514412,0,0,ok
1,71,1173,837,40,1576.4581222470501,2258.3137017425247,6568.338148159491,292.0,157.03405899274728,102.27530878883161,118.37581282332245,231.9629207362822,5.626090569361444,0,0,ok
1,71,1173,837,41,1419.591401100654,2380.5725259458204,6073.540615026441,1271.0,5900.6506183955835,115.64929280667107,115.39395085980728,274.69631644855264,1.6265421999483642,0,0,ok
1,71,1173,837,42,2034.6582199333118,2135.072513468987,6555.151955852163,507.0,332.13213596318946,149.46087555601474,106.4595795915389,254.67487660034217,7.649524856907037,0,0,ok
1,71,1173,837,43,1357.191544012548,2395.898785767413,6229.3315864725155,598.0,881.3631496434994,192.64726742182327,180.48330682502598,374.99999999999994,24.721372186497888,0,0,ok
1,71,1173,837,44,1997.4638540064593,1890.8657095001138,6359.692997038971,361.0,395.2202909609243,215.99999999998002,215.99999996417142,374.99999999999994,19.5496953318188,0,0,ok
1,71,1173,837,45,1727.999999999987,2160.0,6300.0,638.0,424.62505708875443,215.99999999999997,215.99999999999997,374.99999999999994,61.38198613167299,0,0,ok
1,71,1173,837,46,1846.6599449110502,1979.9278689761106,6674.176411434668,926.0,737.1567421551284,116.34535398859386,116.20660589124715,249.52700852306256,2.0862602526037306,0,0,ok
1,71,1173,837,47,1054.8539432884745,2287.517596395894,6929.913793950014,2837.0,2296.0351257868674,108.94019736693778,103.49489547828205,244.722858612427,1.0849741270404698,0,0,ok
1,71,1173,837,48,1539.6535253312745,1738.5140926237884,7320.380795960903,814.0,559.0259624052344,119.89898094117125,117.09664717473609,261.35443217769495,2.664802507577732,0,0,ok
1,71,1173,837,49,2101.9769774100246,1713.6481561500361,7119.121988082954,2428.0,1960.754366447607,104.6462004515658,108.80467891488004,256.5253707855683,1.7369885226758468,0,0,ok
1,71,1173,837,50,1404.0000000110242,3239.9999999999,7356.600421300149,169.0,79.28237722046055,122.66295621660436,136.84039645529933,374.99999999999994,13.475577646855571,0,0,low_amp
1,71,1173,837,51,1994.181331737076,1554.3798803840211,6973.668174129718,1873.0,1085.9915689035722,118.17341165486174,140.69466019012137,288.8870864091016,4.669619410992609,0,0,ok
1,71,1173,837,52,1380.4393217064455,2147.002506809719,6736.15491116023,751.0,562.8670225732642,107.22313568691213,112.64723625337284,254.19991393358677,1.0284081782357382,0,0,ok
1,71,1173,837,53,2083.086924711172,1201.5032721975313,5982.710294382165,997.0,4711.965728765787,105.82015540691103,167.83540284957942,257.49787285118657,1.169347156241611,0,0,ok
1,71,1173,837,54,1546.2352370063775,2327.3046823205214,6704.885563176237,2974.0,2715.363558088059,109.82066245836714,110.65990856070667,251.83592018238267,1.0263366964517433,0,0,ok
1,71,1173,837,55,1498.0081760149353,2289.2537504521665,6525.451362752543,935.0,616.5386706432977,117.44169162752115,132.87769006717792,271.8864464811624,2.5977144823265936,0,0,ok
1,71,1173,837,56,1259.5203306341054,2369.5906220455054,6511.082072486036,1061.0,1012.8272758807452,139.74913812862036,128.93730334683463,279.3301618368157,4.859342516198116,0,0,ok
1,71,1173,837,57,1756.694968261525,1307.0709838615078,6196.594771284888,1875.0,4652.954471505057,109.52020940970814,138.20648873682183,269.9049953781756,0.8962378065825795,0,0,ok
1,71,1173,837,58,1197.498683906896,2547.9944960590256,7072.815367358915,794.0,557.6775209223188,142.37348246259822,139.01179677237755,280.8067592438113,6.431855907716618,0,0,ok
1,71,1173,837,59,1648.1294636031103,1417.057927275853,6342.166723493304,3326.0,5467.763854477663,103.18772987341181,108.41966281631169,246.98116580080674,0.6900337189940351,0,0,ok
1,71,1173,837,60,1156.1919464399157,2078.4565966651207,7095.3175389290245,858.0,643.4255933347517,134.51637338591433,117.17413217216746,273.73390515430975,3.6019409402772986,0,0,ok
1,72,864,870,1,2047.7385169657466,1583.4649052782524,4172.084340356212,2967.0,2823.5804788624882,106.27216467743153,102.58664397602134,254.3163430429525,1.3412335618899283,0,0,ok
1,72,864,870,2,2177.060811178901,2684.0303598729383,3291.042722631004,208.0,20.743734701930784,215.99999999958374,151.51208565862117,374.99999999999534,551.3402990567197,0,0,low_quality
1,72,864,870,3,2635.6072145055405,1431.3302184862232,4098.76449976881,5039.0,3778.5933621983413,103.4047527585611,121.19113215150931,266.9985912537487,1.8207271948636847,0,0,ok
1,72,864,870,4,2051.9999999999986,3131.999999993344,3149.9999997525288,279.0,25.50343335061721,215.99999999999997,172.00114283961707,374.99999999998477,837.9545848697531,0,0,low_quality
1,72,864,870,5,2768.1156053824975,1472.9629644131417,4560.040549857667,1049.0,2260.7579168356738,105.50153992481452,105.14938293310279,242.47689109617826,1.1561100425220001,0,0,ok
1,72,864,870,6,2860.542914874248,1535.8921486241593,4256.787379355733,295.0,171.79491059111464,89.33792953244863,104.28299321007442,220.05850374149898,10.656410929559074,0,0,ok
